MinTemp,MaxTemp,Rainfall,Humidity,Pressure,WindSpeed,WindGustSpeed,Cloud,RainTomorrow
5.88,44.3,20.22,88.44,987.72,23.72,14.65,6,1
1.36,30.56,45.51,55.81,993.39,39.94,8.73,5,0
9.76,39.9,3.02,97.33,993.26,50.22,48.45,6,1
11.66,34.92,8.07,94.52,1003.52,5.62,19.38,4,0
8.14,18.22,45.06,50.5,1002.61,6.97,7.63,1,0
24.86,35.87,8.97,60.57,981.79,42.85,3.49,6,0
10.7,34.41,8.71,57.66,1012.33,50.08,64.25,8,0
8.43,37.75,29.22,97.58,986.99,15.97,47.47,0,0
16.28,17.23,49.22,84.32,1029.91,10.51,39.27,6,1
4.23,22.24,22.35,61.5,1023.6,9.09,38.82,7,0
24.07,38.08,26.12,22.12,981.72,6.41,22.0,2,0
2.24,26.12,41.32,22.73,1012.36,27.03,10.56,7,0
29.61,42.32,34.82,39.18,1013.23,39.4,48.32,1,0
23.17,30.53,49.8,77.05,1014.21,17.43,18.8,2,0
5.96,15.03,30.63,43.39,1011.4,45.2,69.52,0,0
0.17,35.97,20.98,22.88,991.75,18.13,46.32,0,0
24.46,30.4,16.68,75.11,1015.53,37.7,29.3,5,1
21.21,24.51,49.37,65.44,1027.16,13.58,59.91,3,0
21.87,15.61,40.42,92.04,995.65,26.57,19.74,6,1
23.14,20.96,40.99,92.57,1034.88,6.49,67.94,5,1
2.22,19.85,9.72,99.56,993.51,47.28,19.31,7,1
10.75,32.49,23.02,43.88,1034.75,2.95,74.01,7,0
3.48,38.09,1.14,43.71,998.91,10.18,32.8,3,0
25.89,22.04,26.72,98.35,1002.15,31.26,5.33,2,0
18.7,35.93,3.69,97.8,1031.04,13.27,70.21,3,0
9.93,41.99,9.85,36.15,997.79,26.29,73.98,5,0
1.91,33.65,14.1,57.27,1014.37,17.58,68.73,0,0
9.33,38.27,40.86,64.46,988.22,12.34,25.36,4,0
9.76,21.13,5.12,93.28,1006.47,16.46,52.97,3,0
21.89,17.25,45.37,29.86,985.33,5.38,36.43,5,0
19.13,25.96,28.31,42.13,1014.98,1.74,29.32,5,0
26.62,36.27,5.44,41.42,1027.02,19.21,61.37,1,0
14.17,35.58,49.35,94.34,1001.7,3.7,75.31,7,1
3.59,43.65,0.1,32.8,1004.66,17.88,75.79,7,0
21.4,33.9,8.15,64.39,1007.39,51.44,70.15,6,0
22.82,27.34,9.19,70.26,1013.1,2.7,29.86,3,0
16.84,38.91,43.41,54.12,988.87,31.77,45.43,7,0
23.13,19.59,17.39,21.14,980.79,27.41,39.05,5,0
14.81,39.39,41.74,27.69,994.41,35.33,55.24,1,0
15.68,25.98,2.11,47.97,1008.14,14.75,10.34,8,0
12.83,19.62,47.93,87.19,1015.39,34.87,44.68,5,1
0.76,19.86,42.69,40.98,992.81,14.2,20.01,8,0
3.24,44.51,23.79,39.81,991.02,19.52,51.92,5,0
0.94,33.7,7.64,99.5,1023.58,45.83,73.55,3,0
19.09,20.23,11.18,87.06,980.71,55.14,50.63,5,1
9.43,23.06,11.39,37.3,1025.35,23.01,57.82,0,0
15.26,26.16,35.14,34.51,996.1,46.88,75.61,6,0
27.23,16.68,18.74,73.72,1034.66,6.35,69.48,5,1
7.48,18.25,0.16,63.09,984.18,1.07,66.1,0,0
12.31,37.85,19.21,28.09,997.98,7.03,3.99,0,0
22.67,38.61,28.59,30.01,989.76,52.86,26.74,8,0
6.86,44.65,2.69,63.19,1026.9,45.84,45.39,5,0
2.31,17.03,27.56,63.35,1014.72,3.84,61.33,6,0
8.69,41.68,38.84,79.21,992.82,49.7,56.76,2,0
4.84,24.52,28.21,41.89,1029.99,19.68,57.96,6,0
27.89,24.84,16.57,53.1,998.95,14.7,39.72,7,0
24.24,18.82,18.06,98.3,999.3,6.31,21.58,8,1
19.0,44.59,21.52,93.79,999.25,6.6,23.95,6,1
26.14,44.43,42.38,69.54,1023.88,37.41,39.11,7,1
24.11,40.94,1.59,80.21,1006.29,55.87,60.48,3,0
5.6,17.72,17.72,91.31,1021.73,50.17,5.14,0,0
26.78,40.25,47.97,65.31,998.58,31.4,30.37,8,1
16.18,34.04,41.56,97.91,1012.69,35.48,17.06,6,1
24.22,18.86,6.74,41.34,989.9,30.16,27.64,8,0
26.88,22.85,17.74,33.64,995.92,48.91,61.07,3,0
9.54,35.68,0.9,62.11,1026.44,10.81,75.02,3,0
3.3,39.1,36.48,54.08,985.35,39.91,78.05,2,0
6.84,40.44,5.18,58.14,1015.17,29.96,43.05,1,0
12.81,31.31,19.3,27.72,1018.89,6.0,53.76,5,0
24.54,31.04,45.15,97.62,1010.96,6.68,47.13,8,1
25.82,35.53,6.84,64.64,989.45,48.43,61.66,0,0
0.21,38.33,16.28,88.06,1012.52,34.61,24.44,8,1
15.32,20.12,40.78,74.65,989.15,5.4,60.82,6,1
12.52,37.2,31.61,34.42,1009.95,40.7,2.96,7,0
6.66,25.25,37.96,53.16,1010.46,55.09,69.49,1,0
3.6,26.51,47.95,23.22,997.13,43.52,53.06,7,0
10.13,17.33,45.67,59.82,995.88,4.55,21.26,0,0
28.29,32.65,14.33,33.97,1010.8,0.13,78.12,6,0
9.7,17.8,14.95,20.84,1007.03,43.42,69.55,3,0
15.56,42.39,4.32,77.94,985.05,45.82,25.01,0,0
21.09,33.63,18.77,90.18,1009.56,12.5,8.47,4,0
10.91,44.71,38.72,70.45,1020.69,32.87,79.81,0,0
29.15,22.37,12.92,33.58,993.15,29.02,21.41,4,0
28.87,35.39,41.4,48.55,992.68,51.64,72.21,6,0
7.55,43.93,28.66,32.18,1016.51,54.05,79.39,3,0
14.92,23.96,18.01,43.62,989.59,36.68,75.99,1,0
9.03,17.89,20.91,58.72,1033.84,16.45,34.86,0,0
8.55,34.02,38.55,48.32,992.95,3.61,72.46,6,0
1.11,25.98,15.81,81.14,1006.22,50.98,48.37,7,1
18.29,23.19,35.83,53.97,995.73,58.37,70.78,8,0
15.08,44.81,20.85,29.49,1004.26,40.68,68.54,5,0
1.54,37.62,40.79,66.11,1018.76,12.88,63.3,6,1
8.36,29.56,10.59,57.74,986.11,48.45,18.11,1,0
27.25,16.5,15.44,39.75,1017.3,31.75,76.33,1,0
7.19,20.75,24.87,68.17,1021.94,7.49,71.82,4,0
4.35,23.96,37.45,42.37,1021.29,26.86,37.9,5,0
14.68,29.62,7.88,71.29,1010.98,2.43,18.06,5,1
29.57,29.92,45.17,39.27,1029.3,0.49,46.79,0,0
7.26,15.74,0.89,21.1,998.28,19.94,45.47,4,0
20.16,43.3,1.32,85.51,1024.12,30.22,30.21,1,0
22.85,31.28,22.45,65.02,1018.07,9.97,18.88,6,1
7.13,15.59,41.43,65.72,998.17,4.68,17.68,2,0
21.85,36.04,6.58,20.3,991.14,23.85,33.12,1,0
11.03,17.14,24.27,32.53,1029.85,56.51,42.36,3,0
18.97,36.64,21.44,52.99,1033.47,46.33,19.04,6,0
19.01,36.04,37.24,97.23,1029.62,3.38,48.18,0,0
16.07,44.55,10.69,77.81,1007.54,58.89,29.31,6,1
2.71,25.26,29.7,31.18,995.12,52.21,73.12,2,0
25.06,19.33,45.98,56.05,1008.52,1.23,10.04,8,0
9.62,17.76,2.76,63.34,996.61,41.0,18.0,6,0
5.6,17.15,44.22,52.06,1023.21,36.11,22.86,8,0
1.22,39.31,10.45,33.58,1030.79,43.9,22.96,8,0
17.73,36.56,4.13,72.24,1015.26,28.09,71.43,4,0
20.33,44.28,15.96,59.11,1004.32,0.75,3.33,7,0
0.5,24.28,25.51,95.46,1005.28,23.0,43.55,0,0
15.36,39.09,17.85,76.43,1029.29,59.41,65.72,0,0
6.79,17.79,6.63,30.58,1003.06,35.96,69.82,5,0
19.36,42.12,23.83,42.54,981.04,37.51,3.44,6,0
5.23,16.55,0.1,56.33,1012.02,36.68,49.78,8,0
20.73,38.64,0.48,64.69,1020.32,15.39,77.96,3,0
11.6,24.22,41.56,65.34,1013.72,21.72,63.88,3,0
28.1,20.44,28.42,56.26,984.98,45.71,6.99,6,0
4.13,36.14,18.18,90.07,989.45,8.05,77.49,3,0
10.23,41.88,20.15,51.3,981.74,42.29,64.35,1,0
3.4,37.92,22.81,81.9,1033.1,32.69,37.95,8,1
27.74,24.39,11.79,47.98,1021.9,42.75,49.78,2,0
26.32,25.61,36.34,42.89,1009.86,6.25,26.39,2,0
7.74,20.68,15.36,47.67,1000.9,36.11,39.54,4,0
19.8,39.72,28.83,74.14,1004.0,15.66,18.38,2,0
24.52,18.21,6.73,50.55,1016.1,56.25,58.97,8,0
16.66,42.1,1.38,35.55,993.56,5.34,42.77,1,0
15.89,33.03,7.46,65.6,1015.39,17.07,20.88,6,1
7.26,32.67,17.63,32.18,985.48,37.6,64.89,5,0
2.79,40.13,6.95,66.67,1034.12,26.45,74.66,5,1
26.92,35.03,32.96,64.85,1003.95,35.39,46.51,8,0
27.01,24.13,8.15,98.2,1004.89,40.33,55.25,2,0
18.99,25.49,40.65,34.42,1026.88,38.22,13.55,6,0
10.17,20.19,39.8,99.74,1021.01,56.09,66.34,5,1
10.48,28.92,14.18,31.83,1032.44,25.93,14.9,5,0
21.78,18.3,23.29,87.74,999.69,19.35,75.61,3,0
26.91,34.59,34.15,87.89,1014.1,19.99,18.61,8,1
26.61,20.08,21.22,38.8,993.82,12.28,66.97,1,0
23.4,40.92,3.91,26.18,980.96,59.04,0.46,2,0
19.26,36.01,13.87,36.61,1016.58,49.2,18.1,4,0
2.52,41.75,25.67,49.09,1008.17,37.36,62.32,7,0
4.85,17.61,40.82,54.95,1016.62,57.99,72.87,8,0
26.96,38.96,3.46,71.21,1022.31,0.78,44.98,2,0
18.19,41.42,8.83,68.28,1029.33,51.49,35.11,2,0
0.28,16.34,46.55,80.03,995.29,14.61,19.56,4,0
3.04,44.97,15.91,75.87,1034.74,51.6,51.07,8,1
19.91,24.02,18.88,21.95,1029.59,57.35,2.77,1,0
0.15,21.35,33.29,81.21,1005.45,19.3,5.02,1,0
4.82,27.45,18.42,64.28,1028.55,36.23,29.27,0,0
16.46,15.26,11.54,95.51,1007.7,7.4,79.16,7,1
20.76,41.58,48.42,42.71,1023.4,59.65,74.52,1,0
19.56,23.05,26.05,47.25,1020.78,30.36,27.12,0,0
6.73,30.65,18.55,49.4,1015.39,20.46,42.67,5,0
21.37,33.71,38.08,71.25,1016.19,0.82,38.25,8,1
7.12,38.73,5.11,47.0,1001.93,58.17,60.18,3,0
9.76,22.51,45.11,44.64,995.56,57.2,24.05,5,0
22.39,36.51,40.59,34.67,1006.89,49.4,9.69,4,0
19.49,18.53,18.82,47.8,996.24,55.67,32.68,0,0
25.48,36.13,9.32,76.78,1016.02,4.36,13.15,6,1
19.73,42.58,42.98,45.24,1001.88,5.59,66.16,4,0
17.05,17.55,47.81,78.2,1012.45,35.81,37.72,2,0
2.81,18.5,2.39,53.55,1001.61,30.12,18.01,2,0
11.03,31.72,49.37,77.11,998.32,28.19,72.57,3,0
7.96,16.39,19.32,90.84,1004.66,7.62,51.65,0,0
7.32,20.62,40.31,22.91,984.53,0.45,16.26,1,0
29.19,20.71,22.89,48.3,1008.21,25.84,2.78,6,0
11.79,29.44,26.09,50.07,999.45,9.8,7.22,7,0
26.76,22.45,26.8,65.89,991.19,15.26,58.41,0,0
18.93,29.27,48.17,60.44,1000.89,6.65,41.29,6,0
23.84,30.64,31.49,74.82,1023.11,33.46,20.87,4,0
15.08,36.92,14.81,20.45,1009.1,42.7,32.3,8,0
17.31,43.38,31.33,93.69,1011.61,16.84,33.09,8,1
14.78,30.11,4.51,66.2,1024.16,51.85,74.22,3,0
5.86,25.65,16.57,73.67,990.99,25.12,32.13,8,1
21.67,22.76,8.69,48.37,1002.45,51.65,2.22,2,0
8.42,34.04,30.3,38.9,982.34,5.46,33.42,1,0
0.73,43.29,26.59,74.98,1024.13,54.02,40.31,8,1
19.36,37.94,36.23,90.72,1016.0,3.71,72.82,6,1
5.31,21.18,16.93,35.36,1001.13,15.62,42.85,2,0
28.21,41.8,49.27,96.66,1003.27,23.65,10.7,3,0
28.62,37.07,16.0,35.11,1033.41,1.24,76.32,5,0
27.45,18.84,2.61,59.69,990.81,50.36,4.79,2,0
11.1,36.38,13.52,43.25,1011.01,22.65,63.44,3,0
0.46,23.68,31.19,70.4,1032.01,17.85,14.12,6,1
27.85,29.74,38.02,28.93,992.36,54.79,46.7,4,0
12.85,24.01,12.09,20.1,989.67,38.67,33.23,8,0
29.0,17.52,39.0,82.02,1024.92,15.94,19.33,7,1
28.91,38.06,16.8,86.21,1002.19,15.05,19.65,8,1
25.59,39.86,8.2,60.53,990.47,37.82,72.19,4,0
8.83,21.96,7.02,58.32,1004.72,31.31,55.94,3,0
11.55,22.19,40.91,25.28,1034.52,39.33,33.65,7,0
25.53,27.9,11.83,87.39,995.22,30.85,55.06,5,1
9.51,39.34,11.0,83.75,1020.79,22.96,57.37,8,1
5.08,17.32,44.14,86.23,984.5,40.71,27.5,7,1
16.7,39.26,18.23,38.8,1017.97,30.26,73.34,5,0
28.08,42.68,49.52,64.39,1024.53,47.81,63.28,8,0
20.88,31.85,13.47,86.12,1004.72,59.73,47.37,0,0
17.1,16.81,33.02,43.44,1022.01,25.27,26.18,8,0
2.92,23.09,9.73,89.44,1024.98,43.01,26.84,8,1
18.45,18.34,9.63,70.81,1002.55,35.0,48.01,8,1
29.7,22.78,40.45,54.53,1014.33,56.12,51.5,3,0
4.2,39.35,46.29,51.51,989.69,20.03,42.79,1,0
15.55,16.67,44.72,83.63,1033.57,49.42,26.44,7,1
26.32,23.51,41.69,94.46,985.58,29.63,77.72,8,1
22.22,30.51,29.16,21.92,1012.78,27.67,45.28,5,0
20.91,41.22,5.66,26.51,1006.85,32.38,68.19,8,0
21.07,22.5,16.88,94.43,999.95,35.04,6.2,6,1
10.78,38.35,14.05,92.69,995.66,46.76,62.27,1,0
8.81,32.51,12.53,92.39,1012.78,51.16,48.46,5,1
24.28,35.29,48.66,98.77,1031.58,49.18,56.42,2,0
24.3,40.85,7.48,88.1,1011.89,14.43,19.77,6,1
26.01,15.79,23.46,26.43,992.51,0.58,26.34,1,0
27.4,30.89,46.31,59.65,1003.85,28.93,9.03,7,0
15.34,37.42,3.03,63.87,1002.26,50.95,56.83,6,0
15.05,41.54,37.28,88.6,1011.68,30.65,44.79,0,0
23.95,18.98,30.47,79.55,989.75,36.11,10.8,4,0
19.5,25.24,18.01,95.57,1033.79,28.34,42.98,1,0
21.06,17.36,46.91,23.97,996.28,11.02,0.32,1,0
23.87,40.05,16.76,23.23,980.62,17.79,44.51,3,0
26.7,40.72,9.43,94.62,991.24,56.04,79.5,1,0
10.14,29.51,36.23,85.99,1007.62,44.28,58.9,7,1
11.27,15.62,16.63,89.8,1018.21,58.94,9.16,3,0
2.82,18.07,14.34,93.88,1019.83,20.1,70.41,7,1
17.35,33.73,46.56,78.38,1025.91,25.8,31.43,8,1
1.08,44.48,15.39,73.83,1029.88,49.16,10.04,1,0
13.97,40.17,28.72,35.94,983.57,15.65,26.53,2,0
16.28,38.94,32.73,57.42,1009.64,37.85,57.16,3,0
8.6,27.54,24.27,94.87,1009.21,41.71,26.87,8,1
17.72,44.56,15.56,46.59,1025.11,51.2,59.87,6,0
0.92,39.75,27.12,50.3,1010.94,5.66,51.11,0,0
1.12,25.07,19.98,31.55,989.94,49.63,79.7,4,0
24.68,37.45,1.77,65.26,995.21,38.92,70.32,1,0
10.81,27.98,15.45,36.03,998.18,59.91,12.59,5,0
3.81,34.81,29.32,76.63,1017.95,3.07,73.29,5,1
15.67,44.1,0.63,91.59,996.24,46.95,73.14,6,0
23.1,22.39,32.5,96.61,996.84,44.54,35.24,8,1
6.47,38.85,1.55,66.69,1000.81,47.54,62.18,6,0
18.69,32.71,28.14,36.07,1012.84,20.96,59.62,4,0
2.56,43.5,3.05,83.29,1006.21,27.86,3.23,2,0
1.55,19.03,42.4,25.96,1026.83,16.69,4.05,4,0
15.94,36.59,45.52,76.35,1011.22,41.09,39.92,4,0
16.22,16.11,30.72,70.78,1015.82,44.66,5.92,5,1
19.12,22.4,6.32,43.94,1014.59,20.0,34.73,1,0
21.78,24.63,45.18,87.31,1019.97,11.68,39.41,2,0
29.28,27.97,36.41,33.61,1026.14,28.69,67.93,8,0
15.49,43.96,43.95,93.51,1007.87,11.34,53.73,1,0
9.69,17.03,23.19,35.59,982.58,25.85,14.5,0,0
23.86,20.07,21.08,58.55,985.63,38.72,48.51,0,0
8.12,21.09,29.64,87.96,993.61,38.6,76.37,3,0
13.17,27.72,22.78,47.18,1030.79,58.39,70.18,2,0
2.35,16.82,8.53,96.95,1017.8,46.51,19.62,6,1
0.76,43.96,41.27,60.94,989.22,52.93,50.12,5,0
28.88,31.8,9.52,50.97,1003.62,13.63,48.62,6,0
25.08,39.4,37.32,53.66,1027.66,22.35,29.28,0,0
20.88,38.17,44.54,27.38,1025.65,5.99,71.2,8,0
12.27,34.82,26.46,47.09,1031.38,23.23,62.89,8,0
5.2,42.13,12.65,41.25,1001.55,25.66,77.29,3,0
4.69,42.07,1.07,23.18,1032.27,56.03,43.1,3,0
7.51,18.83,32.73,96.1,992.66,34.32,55.83,0,0
16.48,42.06,27.67,46.99,1003.78,20.27,20.14,1,0
21.44,30.72,34.56,39.6,1022.57,21.01,26.65,4,0
19.81,23.04,47.57,85.7,1022.6,1.89,69.46,8,1
8.4,33.26,22.57,30.36,1015.88,30.21,55.36,2,0
28.65,23.43,33.63,80.74,1026.55,43.96,67.55,0,0
22.14,29.37,7.12,91.46,1013.94,17.09,7.71,7,1
16.63,39.49,6.98,44.44,1006.07,53.25,15.03,8,0
18.35,15.97,24.67,71.77,986.78,56.46,35.67,8,1
12.59,20.49,29.34,45.26,983.57,32.6,26.58,5,0
7.43,43.7,49.23,61.55,1004.89,46.39,61.91,7,0
10.68,28.35,28.44,42.79,1028.97,40.75,13.07,2,0
22.74,24.1,45.87,53.16,1014.27,34.46,9.3,2,0
0.43,42.7,39.38,72.57,984.57,47.67,73.06,0,0
3.48,42.34,44.96,67.96,1009.6,28.52,16.74,2,0
1.38,16.33,42.87,24.05,1006.31,17.13,65.93,8,0
1.22,25.87,27.1,57.26,1025.28,50.69,55.95,1,0
25.66,42.38,0.0,29.39,1002.89,31.78,74.58,4,0
21.11,20.39,22.76,47.75,988.94,3.84,0.95,6,0
14.23,32.35,10.97,91.56,1034.93,8.86,60.12,0,0
2.94,24.62,35.71,20.89,1023.02,26.58,43.09,1,0
14.75,37.1,9.89,41.68,980.64,41.65,34.05,1,0
14.2,19.75,23.65,64.66,1033.62,31.45,19.17,0,0
5.2,32.88,1.23,45.59,1011.63,7.41,55.69,3,0
13.02,15.0,4.52,68.35,986.06,12.86,41.19,5,1
11.96,22.58,19.62,57.9,1001.21,46.62,22.73,0,0
18.48,19.86,36.51,55.38,980.91,17.42,63.51,7,0
19.05,21.29,33.68,82.12,1005.35,51.29,48.85,3,0
1.36,40.81,21.38,33.25,988.8,40.81,68.07,3,0
11.24,42.44,9.54,75.11,983.11,6.9,26.22,4,0
18.78,37.65,15.3,72.8,1024.56,11.91,5.83,7,1
15.09,32.7,24.7,87.74,982.99,45.77,43.36,0,0
25.69,21.93,47.43,46.19,1009.96,7.69,26.51,6,0
19.76,23.24,32.01,75.15,1022.01,15.63,28.82,4,0
4.89,24.3,6.38,75.75,1025.81,3.27,37.87,5,1
2.12,38.31,40.22,58.21,1025.87,48.14,63.09,3,0
19.27,22.59,36.06,55.24,1003.02,37.8,28.8,3,0
0.8,44.2,44.42,76.55,987.8,49.39,62.63,7,1
17.57,38.89,30.56,57.47,1002.41,24.31,21.91,3,0
28.21,44.99,15.5,34.11,984.8,13.05,63.01,7,0
17.26,28.78,42.38,85.21,1022.47,44.98,46.3,0,0
11.65,32.68,28.86,36.3,1010.19,44.47,26.88,5,0
19.3,23.41,35.14,34.8,1026.62,27.07,25.95,6,0
13.75,33.11,23.49,78.99,1007.21,14.83,66.41,7,1
16.37,44.22,40.22,38.49,1023.29,27.77,50.87,6,0
28.24,15.91,31.28,38.57,997.58,9.7,43.12,3,0
11.58,23.68,44.53,74.06,985.25,10.36,6.39,7,1
28.84,23.44,17.5,24.62,1023.61,38.2,1.27,6,0
27.16,44.47,42.36,37.77,980.06,14.97,20.18,5,0
5.87,18.98,39.43,55.06,1010.9,48.62,14.14,4,0
2.08,39.37,18.49,42.86,1022.03,22.06,37.12,4,0
3.02,23.24,43.79,71.43,992.28,54.39,67.87,5,1
0.55,40.82,29.64,26.95,987.15,42.51,48.85,4,0
2.83,29.63,18.6,52.36,995.83,5.54,34.17,3,0
20.49,22.27,13.78,74.93,992.58,37.38,17.71,1,0
2.14,36.29,4.38,81.75,989.11,6.68,50.24,8,1
9.57,40.25,4.62,82.42,1009.61,12.65,52.67,6,1
25.35,29.1,39.21,54.6,1008.27,49.98,39.6,0,0
0.7,36.42,19.27,45.04,1013.24,18.63,37.86,0,0
24.43,20.45,26.16,74.24,1016.54,55.31,37.36,6,1
8.46,43.13,41.74,39.56,1027.04,40.46,79.8,0,0
3.54,17.89,32.74,92.77,993.68,33.58,65.26,8,1
20.9,21.66,47.11,35.98,1034.56,37.73,6.66,7,0
18.87,23.65,26.16,47.49,1019.37,42.86,72.06,0,0
26.32,19.58,5.56,23.53,1006.91,2.0,73.76,5,0
22.05,27.2,17.36,22.18,991.05,57.61,14.7,0,0
24.1,28.73,6.89,77.78,985.04,29.84,25.23,5,1
8.46,30.56,37.38,84.18,1016.41,5.09,34.07,2,0
5.32,16.22,23.32,31.15,984.5,37.6,18.52,7,0
22.52,21.57,2.87,41.88,1023.18,58.26,68.61,1,0
24.21,39.23,0.83,33.05,1007.36,11.89,33.46,7,0
29.72,39.32,2.77,39.71,1014.32,43.31,1.64,7,0
12.38,24.9,33.61,41.37,1017.94,11.37,8.73,8,0
11.16,28.84,10.05,83.34,1023.15,48.76,46.03,1,0
23.29,20.5,38.88,29.78,1034.2,19.11,44.98,1,0
10.22,39.66,25.65,68.0,1023.32,16.53,42.58,1,0
27.92,43.7,29.03,41.53,1030.93,8.7,30.8,0,0
25.75,23.74,8.48,58.68,1022.59,46.38,7.12,3,0
12.87,38.46,43.88,42.94,1012.47,24.55,34.57,5,0
22.53,25.57,23.57,74.61,1027.5,50.96,54.39,3,0
22.64,15.08,20.61,71.39,1029.47,34.15,63.58,2,0
3.09,32.99,39.77,42.04,983.8,25.45,47.32,7,0
27.08,27.31,1.63,66.34,981.36,2.79,15.71,3,0
15.16,37.75,25.91,30.65,1023.03,16.7,4.91,2,0
24.79,37.46,36.01,93.51,1006.17,27.29,64.52,7,1
9.6,43.38,39.77,96.1,1010.34,26.6,61.96,6,1
26.87,28.13,7.78,97.04,1024.48,23.75,12.29,8,1
11.68,29.48,19.52,75.86,989.72,13.08,75.07,8,1
0.33,27.01,16.04,58.37,1023.97,32.78,54.2,4,0
27.16,23.91,49.61,95.21,1028.71,45.66,34.23,2,0
2.74,34.14,36.76,23.81,993.84,17.42,63.37,0,0
9.58,39.84,21.28,57.98,1015.59,13.05,52.02,8,0
28.5,19.73,10.75,85.54,1031.12,42.93,74.11,7,1
28.52,44.46,8.7,56.27,1016.21,4.07,61.68,5,0
17.2,35.51,49.74,86.34,991.42,4.26,24.05,6,1
18.96,38.4,29.17,97.39,1011.01,58.44,18.32,3,0
13.45,44.97,36.22,39.81,1033.13,37.55,0.97,7,0
8.8,30.12,7.86,34.46,1029.96,6.73,68.45,7,0
9.86,17.14,37.43,95.81,988.28,30.83,32.24,5,1
20.18,38.71,11.97,37.88,998.97,1.22,66.63,6,0
22.57,41.12,38.09,70.26,982.68,39.25,70.88,4,0
23.75,19.87,45.71,55.25,1006.44,52.25,32.54,3,0
23.69,15.72,19.39,48.62,1013.99,10.04,63.07,3,0
2.74,19.07,45.17,30.4,985.76,17.75,54.14,1,0
14.83,24.72,23.21,65.72,993.74,5.99,55.96,3,0
1.73,42.73,40.44,44.77,1021.33,35.24,43.5,7,0
